school_id,name,pattern,sampled_url,verdict,evidence
316,Valdosta State University,www.valdosta.edu/administration/finance-admin/human-resources/employee-matters/<*>,https://www.valdosta.edu/administration/finance-admin/human-resources/employee-matters/valdosta-state-university.php,rejected,title_role=0 degree=0 furniture=1 len=5925; title_role=0 degree=0 furniture=1 len=5666
341,Upper Iowa University,my.uiu.edu/ICS/<*>,https://my.uiu.edu/ICS/Employment_Opportunities.jnz,rejected,title_role=0 degree=0 furniture=0 len=3902; title_role=0 degree=0 furniture=0 len=821
368,Blackburn College,blackburn.edu/<*>,https://blackburn.edu/confirm-your-enrollment/,rejected,title_role=0 degree=0 furniture=0 len=6844; title_role=0 degree=0 furniture=0 len=6302
377,National Louis University,nl.edu/admissions/<*>,https://nl.edu/admissions/undergraduate-admissions/,rejected,title_role=0 degree=0 furniture=1 len=4228; title_role=0 degree=0 furniture=1 len=4012
401,Monmouth College,www.monmouthcollege.edu/offices/hr/<*>,https://www.monmouthcollege.edu/offices/hr/monmouth-college-eoe-nondiscrimination-statement/,accepted,title_role=0 degree=0 furniture=0 len=3275; title_role=0 degree=0 furniture=5 len=25835
500,Morehead State University,www.moreheadstate.edu/about-msu/<*>,https://www.moreheadstate.edu/about-msu/community-business,rejected,title_role=0 degree=0 furniture=0 len=5059; title_role=0 degree=0 furniture=0 len=11904
521,Tulane University of Louisiana,"tulane-ibqejb.fa.ocs.oraclecloud.com/hcmUI/CandidateExperience/en/sites/<*>/jobs?lastSelectedFacet,selectedCategoriesFacet",https://tulane-ibqejb.fa.ocs.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/jobs?lastSelectedFacet=CATEGORIES&selectedCategoriesFacet=300000012186045,rejected,title_role=0 degree=0 furniture=0 len=6; title_role=0 degree=0 furniture=0 len=6
532,University of Massachusetts-Amherst,www.umass.edu/policy/<*>,https://www.umass.edu/policy/acceptable-use-information-technology-resources,rejected,title_role=0 degree=0 furniture=0 len=4064; title_role=0 degree=0 furniture=0 len=4365
579,Westfield State University,careers.westfield.ma.edu/channels/<*>,https://careers.westfield.ma.edu/channels/arts-media-marketing-communications/,rejected,title_role=0 degree=0 furniture=1 len=14752; title_role=0 degree=0 furniture=1 len=14403
621,University of Maine at Presque Isle,www.umpi.edu/human-resources/employee-recognition/<*>,https://www.umpi.edu/human-resources/employee-recognition/amodeo-staff-award/,rejected,title_role=0 degree=0 furniture=0 len=2390; title_role=0 degree=0 furniture=0 len=2266
627,Albion College,apply.interfolio.com/<*>,https://apply.interfolio.com/191206,rejected,title_role=0 degree=0 furniture=0 len=71; title_role=0 degree=0 furniture=0 len=71
631,University of Michigan-Ann Arbor,careers.umich.edu/<*>,https://careers.umich.edu/help-and-faq,accepted,title_role=0 degree=0 furniture=3 len=16687; title_role=0 degree=0 furniture=0 len=1370
634,University of Michigan-Dearborn,careers.umich.edu/<*>,https://careers.umich.edu/help-and-faq,accepted,title_role=0 degree=0 furniture=3 len=16687; title_role=0 degree=0 furniture=0 len=1370
639,University of Michigan-Flint,careers.umich.edu/<*>,https://careers.umich.edu/help-and-faq,accepted,title_role=0 degree=0 furniture=3 len=16687; title_role=0 degree=0 furniture=0 len=1370
644,Kuyper College,www.kuyper.edu/<*>,https://www.kuyper.edu/registrars-office/,rejected,title_role=0 degree=0 furniture=0 len=5737; title_role=0 degree=0 furniture=0 len=7924
661,Spring Arbor University,springarbor.edu/academics/<*>,https://springarbor.edu/academics/program-listing.php,rejected,title_role=0 degree=0 furniture=0 len=1815; title_role=0 degree=0 furniture=0 len=2099
694,Metropolitan State University,minnstate.wd115.myworkdayjobs.com/en-US/Minnesota_State_Careers/job/St-Paul/<*>?Institution,https://minnstate.wd115.myworkdayjobs.com/en-US/Minnesota_State_Careers/job/St-Paul/Executive-Director-of-the-Metro-State-Applied-Innovation-Institute--MSAII-_JR0000005711?Institution=a7c1912089511000d545c57bc0dd0001,rejected,title_role=0 degree=0 furniture=0 len=0; title_role=0 degree=0 furniture=0 len=0
713,Missouri Southern State University,www.mssu.edu/student-affairs/financial-aid/<*>,https://www.mssu.edu/student-affairs/financial-aid/estimated-cost-attendance.php,rejected,title_role=0 degree=0 furniture=0 len=4778; title_role=0 degree=0 furniture=0 len=2328
758,Montana State University Billings,www.mus.edu/<*>,https://www.mus.edu/Privacy-Security-Monitoring_Policy.html,rejected,title_role=0 degree=0 furniture=0 len=8990; title_role=0 degree=0 furniture=0 len=2503
759,Rocky Mountain College,www.facebook.com/<*>,https://www.facebook.com/rockymountaincollege/,rejected,title_role=0 degree=0 furniture=0 len=969; title_role=0 degree=0 furniture=0 len=969
765,Carroll College,www.carroll.edu/about-carroll/<*>,https://www.carroll.edu/about-carroll/offices-services,rejected,title_role=0 degree=0 furniture=0 len=7650; title_role=0 degree=0 furniture=0 len=8872
777,Queens University of Charlotte,www.queens.edu/<*>,https://www.queens.edu/request-information/,rejected,title_role=0 degree=0 furniture=0 len=1336; title_role=0 degree=0 furniture=0 len=5148
780,Davidson College,www.davidson.edu/offices-and-services/technology-innovation/it-guidelines-policies/<*>,https://www.davidson.edu/offices-and-services/technology-innovation/it-guidelines-policies/data-privacy-statement,rejected,title_role=0 degree=0 furniture=0 len=45405; title_role=0 degree=0 furniture=0 len=39055
787,Methodist University,www.methodist.edu/wp-content/uploads/<*>/<*>/<*>,https://www.methodist.edu/wp-content/uploads/2025/02/employee_handbook02-25.pdf,rejected,title_role=0 degree=0 furniture=0 len=1705174; title_role=0 degree=0 furniture=0 len=59248
810,North Carolina Wesleyan University,ncwu.edu/academics/<*>,https://ncwu.edu/academics/academic-calendar/,rejected,title_role=0 degree=0 furniture=0 len=18339; title_role=0 degree=0 furniture=0 len=5016
817,Salem College,www.salem.edu/centers/<*>,https://www.salem.edu/centers/campus-culture-care/,rejected,title_role=0 degree=0 furniture=0 len=3533; title_role=0 degree=0 furniture=0 len=3693
829,Bellevue University,"workforcenow.adp.com/mascsr/default/mdf/recruitment/<*>?ccId,cid,lang",https://workforcenow.adp.com/mascsr/default/mdf/recruitment/recruitment.html?cid=191fb38a-3b70-4f49-b37f-cb2eda186474&ccId=9201943375161_2&lang=en_US,rejected,title_role=0 degree=0 furniture=0 len=109; title_role=0 degree=0 furniture=0 len=109
913,CUNY Lehman College,www.cuny.edu/financial-aid/<*>,https://www.cuny.edu/financial-aid/tuition-and-college-costs/,rejected,title_role=0 degree=0 furniture=1 len=16063; title_role=0 degree=0 furniture=1 len=31886
963,CUNY Hunter College,www.cuny.edu/financial-aid/<*>,https://www.cuny.edu/financial-aid/tuition-and-college-costs/,rejected,title_role=0 degree=0 furniture=1 len=16063; title_role=0 degree=0 furniture=1 len=31886
1014,Rensselaer Polytechnic Institute,policy.rpi.edu/policy/<*>,https://policy.rpi.edu/policy/web-privacy-policy,rejected,title_role=0 degree=0 furniture=0 len=1074; title_role=0 degree=0 furniture=0 len=1611
1050,Denison University,apply.interfolio.com/<*>,https://apply.interfolio.com/188549,rejected,title_role=0 degree=0 furniture=0 len=71; title_role=0 degree=0 furniture=0 len=71
1133,University of Pittsburgh-Bradford,pi.tt/<*>,http://pi.tt/faculty-positions,rejected,title_role=0 degree=0 furniture=0 len=3212; title_role=0 degree=0 furniture=0 len=3212
1210,Marywood University,www.marywood.edu/academics/<*>,https://www.marywood.edu/academics/registrars-office,rejected,title_role=0 degree=0 furniture=0 len=7132; title_role=0 degree=0 furniture=0 len=7817
1382,Texas Woman's University,twu.edu/<*>,https://twu.edu/emergency-contact/,rejected,title_role=0 degree=0 furniture=0 len=2734; title_role=0 degree=0 furniture=0 len=2511
1431,Texas Lutheran University,www.tlu.edu/about-tlu/careers-at-tlu/<*>,https://www.tlu.edu/about-tlu/careers-at-tlu/administrative-positions/,accepted,title_role=0 degree=0 furniture=7 len=47715; title_role=0 degree=0 furniture=0 len=4371
1502,University of Vermont,www.uvm.edu/human-resources/<*>,https://www.uvm.edu/human-resources/talent-development,rejected,title_role=0 degree=0 furniture=0 len=7572; title_role=0 degree=0 furniture=0 len=5328
1506,Middlebury College,www.middlebury.edu/<*>,https://www.middlebury.edu/language-schools/,rejected,title_role=0 degree=0 furniture=0 len=9947; title_role=0 degree=0 furniture=0 len=8921
1515,Washington State University,zzusis-utilities.wsu.edu/psportal/pages/<*>,https://zzusis-utilities.wsu.edu/psportal/pages/classsearch.html,rejected,title_role=0 degree=0 furniture=0 len=3378; title_role=0 degree=0 furniture=0 len=1113
1531,Beloit College,www.beloit.edu/offices/human-resources/<*>,https://www.beloit.edu/offices/human-resources/faculty-staff-opportunities/,rejected,title_role=1 degree=0 furniture=0 len=2527; title_role=0 degree=0 furniture=0 len=4711
1582,Wheeling University,wheeling.edu/academics/<*>,https://wheeling.edu/academics/registrars-office/,rejected,title_role=0 degree=0 furniture=0 len=3570; title_role=0 degree=0 furniture=0 len=2714
102,Mount Saint Mary's University,www.msmu.edu/media/website/about-the-mount/university-offices/<*>,https://www.msmu.edu/media/website/about-the-mount/university-offices/MSMU-Benefits-Guide.pdf,rejected,title_role=0 degree=0 furniture=0 len=14432105; title_role=0 degree=0 furniture=0 len=1278290
204,George Washington University,careers.gwu.edu/<*>,https://careers.gwu.edu/our-opportunities,accepted,title_role=0 degree=0 furniture=0 len=4157; title_role=0 degree=0 furniture=2 len=8828
228,Nova Southeastern University,www.nova.edu/about/<*>,https://www.nova.edu/about/vision-mission-core-values.html,rejected,title_role=0 degree=0 furniture=0 len=7130; title_role=0 degree=0 furniture=0 len=9852
271,Georgia Southwestern State University,www.gsw.edu/giving/<*>,https://www.gsw.edu/giving/athletics-support,rejected,title_role=0 degree=0 furniture=0 len=5323; title_role=0 degree=0 furniture=0 len=5321
279,Oglethorpe University,oglethorpe.edu/about/history/<*>,https://oglethorpe.edu/about/history/alma-mater-and-fight-song/,rejected,title_role=0 degree=0 furniture=1 len=5528; title_role=0 degree=0 furniture=1 len=18116
314,Abraham Baldwin Agricultural College,usg.policystat.com/policy/<*>/latest,https://usg.policystat.com/policy/19843134/latest/,rejected,title_role=0 degree=0 furniture=0 len=36; title_role=0 degree=0 furniture=0 len=36
319,Young Harris College,www.yhc.edu/about/<*>,https://www.yhc.edu/about/mission-and-goals/,rejected,title_role=0 degree=0 furniture=0 len=5064; title_role=0 degree=0 furniture=0 len=9130
332,Mount Mercy University,workforce.iowa.gov/media/<*>/download?inline,https://workforce.iowa.gov/media/234/download?inline,rejected,title_role=0 degree=0 furniture=0 len=90103; title_role=0 degree=0 furniture=0 len=134849
334,Luther College,www.luther.edu/offices/hr/<*>,https://www.luther.edu/offices/hr/employee-resources,rejected,title_role=0 degree=0 furniture=0 len=8763; title_role=0 degree=0 furniture=0 len=8090
336,Grand View University,www.grandview.edu/student-life/services/<*>,https://www.grandview.edu/student-life/services/information-technology,rejected,title_role=0 degree=0 furniture=0 len=8206; title_role=0 degree=0 furniture=0 len=7010
340,Maharishi International University,www.miu.edu/<*>,https://www.miu.edu/campus-directory,rejected,title_role=0 degree=0 furniture=0 len=8480; title_role=0 degree=0 furniture=0 len=10331
355,Buena Vista University,www.bvu.edu/en/undergraduate-on-campus/campus-life/<*>,https://www.bvu.edu/en/undergraduate-on-campus/campus-life/first-year-experience/,rejected,title_role=0 degree=0 furniture=1 len=8825; title_role=0 degree=0 furniture=1 len=9282
382,University of Chicago,arcs.uchicago.edu/<*>,https://arcs.uchicago.edu/institutional-partners/,rejected,title_role=0 degree=0 furniture=0 len=3336; title_role=0 degree=0 furniture=0 len=1183
383,University of Illinois Chicago,www.uic.edu/life-at-uic/<*>,https://www.uic.edu/life-at-uic/living-on-around-campus/,rejected,title_role=0 degree=0 furniture=0 len=13410; title_role=0 degree=0 furniture=0 len=15306
420,University of Evansville,www.altogethergreat.com/<*>,https://www.altogethergreat.com/students-and-new-graduates,rejected,title_role=0 degree=0 furniture=0 len=1252; title_role=0 degree=0 furniture=0 len=1252
428,DePauw University,www.depauw.edu/about/<*>,https://www.depauw.edu/about/mission-and-impact/,rejected,title_role=0 degree=0 furniture=0 len=3367; title_role=0 degree=0 furniture=0 len=12182
448,Indiana University-East,east.iu.edu/admissions/apply/<*>,https://east.iu.edu/admissions/apply/requirements.html,rejected,title_role=0 degree=0 furniture=1 len=7813; title_role=0 degree=0 furniture=1 len=9326
454,Valparaiso University,apply.interfolio.com/<*>,,no-links-now,pattern not found on reload
470,McPherson College,my.mcpherson.edu/ICS/Employment/<*>?portlet,https://my.mcpherson.edu/ICS/Employment/Employment_Landing_Page.jnz?portlet=Employment_Position_Application,rejected,title_role=0 degree=0 furniture=0 len=1341; title_role=0 degree=0 furniture=0 len=1509
491,Georgetown College,www.georgetowncollege.edu/georgetown-stories/<*>,https://www.georgetowncollege.edu/georgetown-stories/eric-snyder-selected-as-fourth-head-mens-volleyball-coach/,rejected,title_role=0 degree=0 furniture=0 len=15648; title_role=0 degree=0 furniture=0 len=12416
651,Madonna University,www.madonna.edu/resources/<*>,https://www.madonna.edu/resources/academic-calendar/,rejected,title_role=0 degree=0 furniture=0 len=5969; title_role=0 degree=0 furniture=0 len=4710
656,Baker College,www.baker.edu/wp-content/uploads/<*>,https://www.baker.edu/wp-content/uploads/Employee-Summary-BENEFIT-BOOK-2025-External_acx.pdf,rejected,title_role=0 degree=0 furniture=0 len=1306837; title_role=0 degree=0 furniture=0 len=995482
715,Calvary University,www.calvary.edu/wp-content/uploads/<*>/<*>/<*>,https://www.calvary.edu/wp-content/uploads/2026/03/Chief-Development-Officer-March-2026-for-web-posting.pdf,rejected,title_role=0 degree=0 furniture=0 len=77558; title_role=0 degree=0 furniture=0 len=75853
718,University of Missouri-Kansas City,www.umkc.edu/<*>,https://www.umkc.edu/accessibility-services.html,rejected,title_role=0 degree=0 furniture=0 len=2007; title_role=0 degree=0 furniture=0 len=2007
721,Missouri Valley College,www.moval.edu/<*>,https://www.moval.edu/15793-2/,rejected,title_role=0 degree=0 furniture=1 len=5798; title_role=0 degree=0 furniture=1 len=5463
823,North Dakota State University-Main Campus,www.ndsu.edu/student-life/<*>,https://www.ndsu.edu/student-life/student-services,rejected,title_role=0 degree=0 furniture=0 len=5530; title_role=0 degree=0 furniture=0 len=4227
893,University of the Southwest,www.usw.edu/<*>,https://www.usw.edu/current-students,rejected,title_role=0 degree=0 furniture=0 len=1662; title_role=1 degree=0 furniture=0 len=1948
935,State University of New York at Cortland,www2.cortland.edu/admissions/undergraduate/<*>,https://www2.cortland.edu/admissions/undergraduate/freshmen-applicants/,rejected,title_role=0 degree=0 furniture=0 len=5266; title_role=0 degree=0 furniture=0 len=6133
946,Colgate University,www.colgate.edu/student-life/<*>,https://www.colgate.edu/student-life/athletics-and-recreation,rejected,title_role=0 degree=0 furniture=0 len=4958; title_role=0 degree=0 furniture=0 len=6951
954,State University of New York at New Paltz,www.newpaltz.edu/hr/employment-opportunities/<*>,https://www.newpaltz.edu/hr/employment-opportunities/employment-opportunities/,accepted,title_role=0 degree=0 furniture=2 len=4865; title_role=0 degree=0 furniture=0 len=3613
992,SUNY at Purchase College,www.purchase.edu/offices/hr/<*>,https://www.purchase.edu/offices/hr/seven-reasons-to-work-at-purchase/,rejected,title_role=0 degree=0 furniture=0 len=3392; title_role=0 degree=0 furniture=0 len=4909
1065,Ursuline College,www.ursuline.edu/inside-ursuline/employment/inside-ursuline/employment/inside-ursuline/consumer-information/<*>,https://www.ursuline.edu/inside-ursuline/employment/inside-ursuline/employment/inside-ursuline/consumer-information/campus-security-policies-crime-statistics-and-crime-log,rejected,title_role=0 degree=0 furniture=0 len=159; title_role=0 degree=0 furniture=0 len=159
1086,University of Science and Arts of Oklahoma,usao.edu/about/<*>,https://usao.edu/about/facility-requests.html,rejected,title_role=0 degree=0 furniture=0 len=8899; title_role=0 degree=0 furniture=0 len=5747
1093,Cameron University,cameronhr.silkroad.com/map_images/main/SiteGen/cameronext/Content/Uploads/Unplaced_Documents/<*>,https://cameronhr.silkroad.com/map_images/main/SiteGen/cameronext/Content/Uploads/Unplaced_Documents/EverifyPosterEnglish.pdf,rejected,title_role=0 degree=0 furniture=0 len=618715; title_role=0 degree=0 furniture=0 len=577933
1109,University of Oregon,hr.uoregon.edu/<*>,https://hr.uoregon.edu/well-being-staff-and-faculty,rejected,title_role=0 degree=0 furniture=0 len=3302; title_role=0 degree=0 furniture=0 len=8848
1171,Saint Vincent College,www.stvincent.edu/information-for/<*>,https://www.stvincent.edu/information-for/parents-and-families.html,rejected,title_role=0 degree=0 furniture=0 len=8098; title_role=1 degree=0 furniture=0 len=2156
1262,University of Puerto Rico-Rio Piedras,decadm.uprrp.edu/recursoshumanos/<*>/<*>/<*>/<*>,https://decadm.uprrp.edu/recursoshumanos/2025/09/08/talleres-sobre-hostigamiento-sexual-de-la-oficina-de-la-procuradora-de-la-mujer/,rejected,title_role=0 degree=0 furniture=0 len=168049; title_role=0 degree=0 furniture=0 len=448141
1288,Coastal Carolina University,www.coastal.edu:443/hreo/<*>,https://www.coastal.edu:443/hreo/currentemployees/,rejected,title_role=0 degree=0 furniture=0 len=4410; title_role=0 degree=0 furniture=0 len=5789
1311,Dakota State University,dsu.edu/academics/<*>,https://dsu.edu/academics/majors-degrees.html,rejected,title_role=0 degree=0 furniture=1 len=9250; title_role=0 degree=0 furniture=0 len=11191
1342,Maryville College,www.maryvillecollege.edu/campus-life/<*>,https://www.maryvillecollege.edu/campus-life/intramural-recreation/,rejected,title_role=0 degree=0 furniture=0 len=7511; title_role=0 degree=0 furniture=0 len=9430
1346,Rhodes College,rhodes.wd5.myworkdayjobs.com/en-US/Rhodes_Careers/job/Memphis-Tennessee/<*>,https://rhodes.wd5.myworkdayjobs.com/en-US/Rhodes_Careers/job/Memphis-Tennessee/Assistant-Professor-of-Chemistry_JR-857,rejected,title_role=0 degree=0 furniture=0 len=0; title_role=0 degree=0 furniture=0 len=0
1387,Texas Christian University,www.tcu.edu/compliance/<*>,https://www.tcu.edu/compliance/notice-of-nondiscrimination.php,rejected,title_role=0 degree=0 furniture=0 len=3074; title_role=0 degree=0 furniture=0 len=8763
1464,George Mason University,hr.gmu.edu/<*>,https://hr.gmu.edu/employee-perks-and-incentives/,rejected,title_role=0 degree=0 furniture=0 len=64217; title_role=0 degree=0 furniture=0 len=7973
1477,Randolph College,www.randolphcollege.edu/humanresources/<*>,https://www.randolphcollege.edu/humanresources/non-discrimination-and-equal-employment-opportunity/,rejected,title_role=0 degree=0 furniture=1 len=5917; title_role=0 degree=0 furniture=0 len=3465
1507,Norwich University,www.norwich.edu/research/<*>,https://www.norwich.edu/research/faculty-research,rejected,title_role=1 degree=0 furniture=0 len=13330; title_role=0 degree=0 furniture=0 len=14681
1550,Milwaukee School of Engineering,www.msoe.edu/admissions-aid/<*>,https://www.msoe.edu/admissions-aid/undergraduate-admissions/,rejected,title_role=0 degree=0 furniture=0 len=5602; title_role=0 degree=0 furniture=0 len=6610
